263960738626945024	@Espngreeny U guys talk about Eli in the 4th qt Big Ben isn't to shabby either and steelers fans aren't complaining trust me	1
255230950575861760	Off to watch el  classico now.... May even rewatch the first 18mins of yesterday #MUFC, NUFC too	0
252784868306595841	@jemcapeding lets just go protest tomorrow spread to our pirate brothers! We did it with SOPA lets tey it again :)	1
264053106000683008	@JohnKincade Christian Ponder & Samantha Steele, not Jenn Brown. Steele was hanging out with Les Miles on Tuesday.	0
264244207223459841	China's SSE Composite Index shows the way, up 1.1% on Fri.  The stock market is a leading indicator.	0
263958814259281920	Forget the Ricky Gervais animation show...this is the animation *vid to watch!... http://t.co/sQnBgPpz *May have something to do with us.	1
264182565752172546	@Imaginers_of_1D May I have one with Liam please? My name is Bethan :) x Thank you!  X	1
244485852003172353	Best attitude for living: "My Pain may be the Reason for Somebody's Laugh, But My Laugh Must Never Be the... http://t.co/kLcELM2d	1
264250140066471936	@zminnis4 I better see you at Jason's on Friday or Saturday	0
263767888043851776	@reeceh87 Ha ha what Howard Webb you cheeky bugger. Were saving him for Saturday lol!	0
263016462820728832	49ers vs. Cardinals: Vernon Davis and Key Players for Both Teams: The Monday night matchup between the San Franc... http://t.co/eV8OU6Z8	0
264247597349367808	One. More. Source. C'mon google, just one more #PLEAAASSEEEEE	-1
263117591000776705	camping out on the parade grounds thursday and friday night to make sure our tailgate spot is safe. GEAUX TIGERS	1
263824968792563712	Comedy Central kicks off in Singapore in the early hours of Friday. And who better to lead the charge than Mr Stewart http://t.co/VUF2WH7w	0
256349452770611200	Tomorrow is 12 October 2012. Five years ago on 12 October 2007 the first Wizards Of Waverly Place episode ever premiered on Disney Channel.	0
264189939179212801	Day 1 of #SunTran riding = 50%. FAIL. I don't know where 110X picks up in downtown Tucson, but it sure ain't 6th & Congress! Calling a ride.	-1
261898214008045569	Fuck it I haven't done nothing in like 2 months. Maybe I will see if my mom will watch Aaliyah tomorrow so I can do something	0
264205397366292480	I want to have a dance party sat. Come to Atl after the game. Lets do it!  @lutzenkirchen @Glamie20 @scotty_simp @MalloryMorgan_ @jorrell76	0
257873485626486784	#HarryPotter fact: JK Rowling, Harry Potter and actor Daniel Radcliffe all share the same birthday, July 31.	0
264236746735247360	Yeay yeay yeay!!! Home opener tomorrow! Let's go @warriors ! AND excited to hang w/ greatest fans in the NBA! See you all there tomorrow!	1
263894561544368129	oh and Red Tails for the 1st time.. yeah yeah kinda orta late af.. but it was good!	1
264209545440681984	Guys, when Liam comes on tomorrow. Please spam him to follow @1Dsexydudes it would make her smile. She deserves it. Please. I'm beggin you.	1
263988470022807552	@lewk @ianeditz That used to fly over Bolton on Tuesday afternoons. Think it was Tuesday anyway. Must have been a regular delivery run.	0
264096369936039936	@Real_Liam_Payne Ive got a Maths exam tomorrow. Can you wish me a luck? No? Okay thanks. I wont pass this exam.4	-1
264062130876211200	@MasonGinsberg  Trade Gordon to the Mavs for Mayo, Kaman, Jae Crowder & 2014 Mavs 1st rounder. Maybe Cuban will take The Risk!	0
263110963576836097	49ers helping the Vernon Davis cause for story on @E60. Profile on him airs tomorrow on ESPN. Good stuff. #E60	1
264249454876581888	So excited to go to Philly tomorrow wifff the best people everrr @rue_says @c_spenceful @LaurenElyse6 and Roseeee :))) #lovethem	1
264243564446367745	@2Lexxi4myshirt everything kanye does needs a news crews presence because he's too black to burn from sun rays	0
242241802059513856	Foxtel is the best money I have ever spent. Productivity goes down on Tuesday's... Newsroom, Mob Wives, general omg-ness. Love it.	1
257265120118448128	If you don't pipe down I'm gonna injure Tim Howard so you have to watch Jan Mucha all year !! #InsultSomeoneLikeTysonFury	-1
263880104088846337	@Ray_Esa @Don_Tony Heat didn't start the season like that in their 1st year. LA lost to MAVS with no Dirk! Pathetic!	-1
264221451253600256	Teen mom 2 on Monday Ahhh can't wait!!! Wish I could watch with @WhitkaeCRAY19 !!! Best line ever "im addicted...I love weed!!"	1
264021836101193728	Last game for Jr. High Bearcats/7th grade. On the road at Clarksville, 7th a 5:30, Jr. High at 7	0
264090350057050113	Scouted game tickets for Clippers and Celtics on 27th of December with Dayne. getting ahead of ourselves?nahhhh!	0
264050401064669184	Hear @scottzolak's exclusive conversation with Tom Brady right now on @985TheSportsHub. Hear the rest on Patriots All Access Friday on WBZ 4	0
263156190039662592	Parlay hit, fantasy teams won, Giants sweep, Niners smash. Best week ever, and it's only Monday.	1
264229410746535936	Stats are stats, & records can be broke.. but crunch time 4th quarter, Jordan had niggaz SCARED to D up... Bron,KD & Kobe can't say the same	-1
264165298830192640	ZUMBA FITNESS CLASSES IN ERDINGTON - EVERY WEDNESDAY - ZUMBA IS FOR EVERYONE! Loaded with red-hot dance steps, Lati.. http://t.co/oyRjeEDN	1
263565119970213888	Barclays Profit Driven by Investment Banking: LONDON--Barclays PLC (BCS) Wednesday continued to reap the rewards... http://t.co/jBz4Ha55	1
258011571295506432	PUMPED! MT @NestaMAZING: Tina Fey & Amy Poehler will host the 70th Golden Globe Awards in Jan &, for once, I may care about an awards show!	1
263234930358747136	Did you catch this? http://t.co/zR1m2TNP Pretty Little Liars' Marlene King: Toby Isn't a Double Agent ""He's On Team A"" - Exclusive	0
258872262793523200	See you all in the church tomorrow's MIRACLE SERVICE at 7pm, and God will be bless you in Jesus name. John 3:16... http://t.co/jPlvGD4p	1
263958236510695424	Have a say in what we Play!! PICK THE HITS to win Gossip Girl S4 on DVD http://t.co/mCwPN3uI You have until Nov 6th to do the deal.	0
263251461268451331	@prabhu84 Wiki says her 3rd marriage"RT @MeTalkTruth:hahaha @ShashiTharoor is trying 2 understand love with his 3rd wife as her 2nd husband"	0
254592764719816706	I ain't asking for much, just listen to atleast the 1st 3 songs & give me some feedback>>>DreamTeam (Full Mixtape) http://t.co/OzvJr3jY	1
264243803924361216	my iTunes is playing sun is shining by bob marley, my ears can't trick me, it's BLOODY freezing. hat, scarf AND gloves today kids!	-1
253849818366111744	Can not wait for the 3 season of Mob Wives. #TrueBitches #January @DritaDavanzo @Carlafacciolo	1
264178171363082241	@real_liam_payne Liam please follow me for my birthday on the 3rd! Love ya! c:	1
264049161735921664	UNC leads the all-time series against UVA by 58 to 54.  Come November 15th, Fedora and the boys are gonna make it 59.	0
263955452868567040	Going to sunderland vs villa on saturday.. Dont hold the highest hopes for a good match	-1
260620179967459328	Matt Flynn May Never Play Quarterback for the Seattle Seahawks - Bleacher Report: Bleacher Report... http://t.co/8HuFaY8L #seahawks #nfl	-1
259633068132937728	@BobsieHill Major lols. Where you get that from? Ricky Gervais? :-P may be up for some BFME later x	0
264209768099508225	Who remembers the song Friday by Rebecca Black	0
259632148707950594	Be proud of what you do! Monday Morning Motivation: Martin Luther King Jr. http://t.co/CHy9jz07 #Inspiration	1
261779116850835457	Emile Heskey scores a bicycle kick (2nd goal) for Newcastle Jets v Melbourne Victory!!! http://t.co/O0PP1KaL --- What the ? How the ? Why...	1
250735779263938561	Joyful Noise gathers Wednesday nights at 7 PM in the sanctuary. Come and sing with friends!	0
263731789879730176	@Amanda_Holden how sad are you that Downton Abbey ends Sunday? :(x	-1
264249354431393792	@thereisnoBattle 1st using the Pacers...never even practiced with em.	-1
263917001322418178	Norwich City book signing this Saturday with @edcouzenslake and ex-canary friends, before the Stoke game! http://t.co/pwtLHkZ6	0
264146621921648640	Man just watched the Lakers highlight from yesterday and there going to get destroyed tomorrow	-1
263854969894092800	Pacers won without Granger to night David West step on in the 4th #GoIndiana	1
263856824187514882	"John 3:16,the Fab Four,the 50 Yard Line,the 13th floor,9/11,the Dirty Dozen,we're all waiting for the 2nd coming...Numbers"-JMC #GreatSong	1
263926075367780352	49ersParadise HOP: Alex Smith Named NFC Offensive Player of the Week and More NFC West News [BR]: Thu, 1 Nov 201... http://t.co/Ebff8hs5	0
264182894652694528	Can't wait to kick it with these outstanding musicians as well as perform for my New England fans on Saturday... http://t.co/vn7WYrzx	1
247372910879203328	@justinbieber i miss Kidrauhl, proud of Justin Bieber. I love you today, tomorrow and always.	1
264226442974486528	but Kevin Durant did become the 2nd youngest player in NBA history to reach 10,000 point	0
258305004853665792	Tina Fey & Amy Poehler are hosting the Golden Globes in January. Best news today!	1
254598359229292545	My idol is tuning 15 on Monday! She's growing up so fast!! I remember when she was that girl on Wizards of Waverly Place @bellathorne	1
262245714002841600	Willis McGahee had a pretty gruesome knee injury in the Fiesta Bowl... Bills still drafted him late in 1st round.	-1
263153416350605312	I have to go out drinking on a Wednesday so i cant watch the Bachelor until the next day #firstworldpains #brockuproblems	-1
264228665993347072	@Ratchet_Fuji  #FightForMatt I think that I want to make it spread so that you may not be inconvenienced. I wish  Matt becomes fine.	1
264241433039474689	@RobertBnjmnSays hi there! Tom in Radnor and sat Mutt Strut, the pump chip. Not sure on the bacon.  I just threw out bc of the storm.	0
264198269897428992	Free dress day tomorrow, well lsu or Alabama shirt with jeans	0
255296738003402754	Excited for Super Sunday coming up? Milan Derby, El Clasico, Newcastle-Man Utd, Marseille PSG? Should be epic. Keep it locked here 4 updates	1
263800911007191040	(Times Pic) LSU Coach Les Miles says he may let Jordan Jefferson talk to the team http://t.co/iqLJx5Ay #LSU	0
263861269809999872	I don't think Dwight Howard is gonna last in LA. He's already frustrated and it's 2nd game... Uh oh	-1
253084024954826752	The Philippines has just passed a law worse than SOPA. http://t.co/GQdlCRvb	-1
263841167605633024	To start 2nd quarter action, Lamar Odom checks in for the first time.	0
246291695438819329	@tokyo_sexwhale @jayirichardson LeBlanc was nominated for an Emmy and won a Golden Globe, so that may have something to do with it.	0
264066098608091136	it's officially November 2 here in the Philippines.. so.. umm.. HAPPY BIRTHDAY Kendall! i love you! @HeffronDrive @bigtimerush	1
263990119969738752	Well, the sun is finally coming up, so it's time to slap some bacon on a biscuit and get to work.  #burningdaylight  Laters, Patriots!	1
262779527531466752	Highlight of that game was the bottom of the 10th. Some guy chillin with a John 3:16 sign behind home. Sup bro.	1
263347653054709760	Watching "Contraband" for the 3rd time, Mark Wahlberg is the man!	1
263993109782863874	Hint #2:  @closethedoor raced in the first SSCX race in New England.  He was, of course, 5th/6.	0
263701317665558528	Bills' Williams says Texans forced his hand: As Mario Williams prepares to face his former team for the first time Sunday, the highly...	0
264231651725438976	@MariahRoseFaith it won't work for me because iPod but whatever I'm honestly way too tired to care I'll find it on tumblr tomorrow	-1
263104693239169025	@OldMaryJade you might not wanna come to anatomy tomorrow, we have a test lol	-1
263435556338401280	So KG gets a fouls called for not touching Chalmers ..... incredible that boi better be the 1st victim of many more fines to come #stopit	-1
261942459951611905	Cannot wait to smash dinner tonight and eat my feelings...and then box all of it off tomorrow Muhammad Ali style.	1
256525940430086146	SOPA Is Back!  As a Ransomware Virus: "After historic Internet protests in January the SOPA anti-piracy... http://t.co/05si8Pc2 #infosec	-1
259690290749784064	I'm having White Collar withdrawal. I can't wait till it comes back in January.	1
264230585004879872	@BWade133 @deshotel22 I'm guessing the night of the 16th is gonna work the best. Invited you and Nick on FB.	1
263662517493047296	Filmclub back Monday with "Source Code", a sci-fi techno-thriller with Jake Gyllenhaal, directed by David Bowie's son! http://t.co/a5OMXi9m	0
264173401441181696	Going to some like it hot in newcastle on Saturday for a dance off @chelsfergo	0
264133044196229120	"@TheEllenShow: I didn't want New York to miss my Madonna show. Get ready for Monday! It's gonna be on WNBC!" Aw how nice	1
263464598026457088	LBJ out with cramps. Steps on Chalmers. C's ball. Offensive foul. 100-89, Heat ball. 7:57 left in the 4th.	0
263873051869982721	I'm talking all types of shit now....cause the Celtics may be 0-1 but the Lakers 0-2 LMAOOOOOOOOO!!!!!!!!!	0
259773368579010561	@trey4tide she said she would but she has to be in miss America pagent in december	0
264143623581487105	I'm going to KFC tomorrow so ANDY (the guy/boy idk what age he was) better be there because he's like my runaway love	1
264243526102040576	@iTz_Sledge Michael wants to the DC game tomorrow	0
264225369996017664	New Plymouth's run at state ended by West Side high tonight, 21-13. Marsing hosts Salmon tomorrow in 2A q-finals.	0
256223818308263938	@jppalmCBS Georgia in the Sugar Bowl?  What game were you watching Saturday night?	0
264238259461300228	@krisolsen have a big show on in Melb tonight then back in Singapore on Sunday for a month!!	1
264180105142738944	Giving away a trip to Dallas to see Steelers vs. Cowboys on the @961kiss Facebook page, enter before TOMORROW at Noon https://t.co/CRo9LkCb	0
259936156668534784	Don,t Miss it International Stuttering Awareness Day: 22 October was designated International... http://t.co/0o8yY6jD Check out New Post	0
263642050774306816	I might just die if I hear one more person say that Halloween is the Devil's birthday. That's crazy!!!! I was born on May 19th.	-1
264224647791398912	@Nikki2987 Saturday morning movies at the theatre! Tom & Jerry, The Jungle Book! Loved that I always got to bring a friend! #PositiveThurs	1
263873462869839872	@CoL_70 Yep, Mavs started 0-4 before racking up 67 wins in 06-07. Of course they also flamed out in the 1st round against Golden State.	-1
264146763508744192	@AdeleCFC still be in bolton i think :) you free sunday then? X	0
264153609112023040	In bed in Plymouth hotel for the last night of holidays - home tomorrow. Had fun meeting @TomDaley1994 and @toniacouch but time for home :(	1
263506798546386944	SO noone told me about Slingbox? I could've been watched Sons Of Anarchy AND the Niners game on Monday!	0
262006004835831808	@PauDusi I was supposed to go to the 30 Rock on Monday so I could buy some NBC stuff, but my brothers were tired and we had to go home :(	-1
263926375143063553	@LFC is there a fanpic being taken at Anfield for the game on Sunday?	0
248883322875441153	@justinbieber the 1st day I ever watched a Kidrauhl videoThe one of u singing in the mirror #Believe I thought u were adorable&u still r (;	1
264181493448990720	Buy my new album comming out called "fuck you procrastination 3" ft. Drake trey songz NWC MEEK Rick Ross. Drops in WSHH november 19 cop it!!	1
263595721100521472	@MegaCeltsfan true!..dude hasn't gotten it in his 4th season and still plays the same, can't be like Alex Smith who just got it together lol	-1
264253272209117184	@alwaysfetish it sounds similar to you but to them its like Rebecca black singing 'Friday'...lol..	0
261271859042078720	I wanna see @lalahhathaway Friday with al green so bad. Missing my Pinkroom family!! #	-1
258011182265421825	Tina Fey and Amy Poehler will host the 70th Golden Globe Awards in January and, for once, I may care about an awards show!	1
264162995209379841	Got so excited because today is thursday and Grey's Anatomy was coming on. But then @Tee_Jay_Gee reminded me that it's not. #crushed	1
264248386335670272	Liverpool return to League action on Sunday with an Anfield clash against Newcastle.... http://t.co/kFypvx2F	0
249783698789130240	Watching Laugh At My Pain with @kevinhart4real on this cool Saturday night http://t.co/B39lNODk	0
260048035499880448	Boston Rob may have won Survivor AND The Bachelor, but definitely not the FINCHELOR. #RHAP #FAN	-1
262134290899406848	#Senate Be Barack Obama for Halloween: In March, after Romney beat Rick Santorum in the Ohio Republica... http://t.co/k0CdmmKc #Politics	0
258369035748646912	Tina Fey and Amy Poehler are going to host the Golden Globes on Jan 13.  *hyperventilates*	0
262685476228571137	Have the privilege to ride DOD sponsored float in January 1 Rose Parade in Pasadena, California!	1
259929588308770817	I liked a @YouTube video http://t.co/1hzJc8Yo Chris Jericho's 1st appearance after the Royal Rumble 2002 PPV (1/2)	1
264245079038894082	Spotify is all "Matt and Kim station eh? May we suggest David Guetta?" No, you may not.	-1
264087653367037952	WVU's #QSU meetings will be at their regular time again starting tonight. Meet us at the Mountainlair Laurel Room at 8:00pm every Thursday.	0
262002962526765056	I cant hire the Honey Badger to mow my lawn now...but sounds like he may be better suited to be a weed eater.	0
263443346540875778	@RockfordMules I want you to cover "Let's Stay Together" by Al Green on Saturday, just because city pages warranted it.	0
259370598499753984	A final sign that you're growing is that you find time to watch 30 Rock on Netflix on Friday at 2pm. #toofar? http://t.co/FoGpTkbV	0
264174622742822912	@iansomerhalder Just wanted to let you know that TVD was AMAZING tonight!!! Only the 4th episode and it was so intense! Loved it! :)	1
264057891277914112	I remember when I had twitter jail on a football Sunday during the Cowboys game. The game wasn't even halfway done #HatedIt	-1
260840339756183552	#feedmemore "@WRESTLEZONEcom: Chris Jericho explains why he thinks Ryback should beat CM Punk on Sunday: http://t.co/snzePrvu"	0
245174224908591104	#JustinDoAFollowSpree c'mon, u want to Kidrauhl follow u'r amazing account? So let's trend!^^	1
261552863606628352	Absolutely amazing day! November 11 is the HUGE revealing party for NLC. I absolutely can not wait ~ Pastor C	1
261603791718215680	Honey Badger and Jordan Jefferson both got arrested for pot possession for the 3rd time. He's out for good #fuckkkk #herbaddiction	-1
261782027735531521	3rd in 2 games!!! Emile Heskey bags the opener for Newcastle Jets. He Scores when he wants ! :P  x) http://t.co/FJo5ZN6G	1
264251844820336640	A model walks during the 18th annual Salon du Chocolat show in Paris, wearing a dress made entirely out of... http://t.co/h5e4fqXY	0
263967759807950850	@ThaNorseGod Tim Tebow has already had more success than over 95% of QBs who have ever been in the NFL and this is his 3rd season. "killed"?	1
264109501957939200	@aliwoodward did you play for Exeter 1st team against Swansea yesterday?	0
263348378891587584	This is the worst year possible to be obsessed with someone and want to be at every single one of their concerts, I have GCSE's and SAT's!:(	-1
263678990080954368	@shalisemyoung oh didn't I see where Tom Brady is the 9th most overrated NFL player. Yes this explains it.  #nflplayersarehaterstoo	-1
263488702695747584	"If I knew that tomorrow the world ends, I still today, plant a tree." Martin Luther King	1
256983458474237952	I love competing in the Miss America's Outstanding Teen program.. Can't wait until tomorrow! #pageantday	1
263169557143887872	Klas-Jan Huntelaar,Demba Ba,Fernando Torress and Fernando Llorente who do you want Liverpool to sign in  January?	0
262240385919774720	@LSUFreek C'mon man! Honey badger just don't give a shit!	-1
264202099531845633	@Twel5 I know! We went to dinner and Brett made sure he got his Thursday #Hammersticks chicken fingers though!	0
261906283865714688	Tomorrow is #PitBull Awareness Day! Help us change the perception so many people have about this wonderful breed. http://t.co/MgeUbZH6	1
264226263533768704	@OpBBQRelief is heading to Tom's River NJ and Manhatten, please consider donating to the cause. They feed 1st responders and communities.	1
264161239209496576	ive got 1st unit: BK RoStu Maggette CV31 GMonroe & 2nd unit: Bynum Daye Tay Jerebko Drummond i hope JR watchez the Pistons stickz w/ em sum.	0
264086685883707393	@davidubben The only reason #WVU doesn't lead this stat is because WVU skips giving up 1st downs and just lets them score...	0
264244302098599936	"@JazzzyyJ: this is the first Thursday in a long time where i didn't get to see @lokaay :( #HowSad" Skype counts (:	-1
250669500373037056	got Being Human series 4 today. May just watch that tomorrow if this shitey weather continues :)	-1
263663169879306240	Let the debate begin: Eli or Big Ben - When the Steelers play the Giants on Sunday, there will be something swirling... http://t.co/wxs2iOn7	0
262771666155868160	Betting on the Honey Badger: Will Tyrann Mathieu Make it to the NFL?: This Aug. 2, 2012 file photo shows LSU cor... http://t.co/DG6LMPOa	1
264228363726626816	I havent went to Philly in a while :( my mom going tomorrow but she coming back the day after. & that's bullshit.	-1
264238348141465600	**(DM)** ME THE 1ST  THING THAT COMES TO UR HEAD! WHEN U HEAR SOME1 SAY: One Direction, Harry,Louis,Zayn,Niall or Liam the boys	0
263188653528997889	"Big Brother may be watching you right now, and you may never know. #Surveillance is the new normal" http://t.co/ZKKyVxOf	-1
262861404577599488	Morning Twitterites! Goal: By 5pm Friday, want to see MSM report on Benghazi, and Obama below 42% in polls. HAMMER IT HOME, PATRIOTS!	1
258064991587008512	Giants' Scutaro leaves game with hip injury: San Francisco Giants second baseman Marco Scutaro left Monday's NLC... http://t.co/lTU4FsFu	0
262963521988460544	Its monday! That means...back to work, movie premiers, Hustle and Flow Mondays, DJ Table with Afrojack tonight at... http://t.co/igt8w4BT	0
262428992617979904	@1stAvengerACM love Al Green. Saw him in concert in July...he's still got it	1
264143295746293762	December 4th 2011 Curitiba, Brazil - The first and last time I saw Suicide Silence with Mitch. I'm glad I ha http://t.co/xjx0DtNI	1
264218810893103104	In May OKC is still gonna b the primary threat to lose to the Lakers	-1
263485440600969216	@Btch_PayME @i_fly1stclass he said if Chris bosh had to burp that shit wouldn't come out til tomorrow long neck mothafucka lmfaoooo go head!	-1
262527284395790337	Napoleon Dynamite in the morning good way to start of my Sunday lol	1
264227748057333761	@foodstyleaholic I really enjoyed the chicken liver parfait and the featured peperonata risotto (hope they're still serving it tomorrow)!	1
256170600073142272	Miss America visits Wichita Wednesday: The current Miss America was in Wichita Wednesday to talk about her passi... http://t.co/uTy3JBMc	0
263692995818299392	#F2S Saints Trip Moved - Everton's January trip to Southampton has been resheduled after it was selected for live te... http://t.co/lHWN7AMb	0
262366728506441728	TOUCHDOWN #3!! 21-0 at the beginning of the 2nd quarter is kinda ridiculous. Haha. Oh well, ROLL TIDE!!	1
264219203299586048	@_Crystall07 lol well my parents said no tomorrow and Sunday she said u could come to mi casa but if no then on the day u said el oh el	-1
264118162369441793	#NUFC's last league win at Anfield was actually my first visit there, in 94.An emotional day with the 5th Anv. of H'boro #LFC	0
264259538713190400	@justinbieber please Justin follow me ? Hope everyday ! Je t'aime ! Can wait to see u in Paris for the 1st time ! Je t'aime <3	1
263625841085403137	Heather to the rescue! Just agreed to do 4Sight at Oldham tomorrow :-) #4networking #oldham	0
264147050231390208	Is that live or the 2nd half of the orange bowl? #daboswinneyproblems MT @davidpollack47: a late arriving crowd. http://t.co/MIPUMtMZ	0
258724875663970304	Remind me to watch 30 Rock online on Friday... Ryan Lochte is going to be on it ;)	0
263648036431998977	WTF. So now we have to wait til friggin' JANUARY for the next episode of Pretty Little Liars. What is this?!	-1
261519616621297668	Got to show my rubbishy physics presentation tomorrow :/ The only good bit is Daniel Radcliffe singing the elements song ;)	0
262724941760307200	If A&M goes 9-3 and Texas goes 9-3, they actually might meet up in the cotton bowl in January	0
258310881061003265	I'm delighted that Tina Fey and Amy Poehler are hosting the Golden Globes. How am I supposed to wait until January 13? #wantthistohappennow	0
264205606251016192	I don't have a jersey to wear tomorrow so I think I'm a just wear a Mavs shirt. Lol	0
264130222163640320	#SEC on @SDS - Is the SEC behind Alabama this Saturday night? http://t.co/QPN7LKEe	0
251722452915347456	March the entire Rose Parade in wooden shoes? The MOC-Floyd Valley "Pride of the Dutchmen" High School (Orange... http://t.co/y8L46GVr	0
264116761031487488	Lana Del Rey is playing in May ahhhh have to go, bless you @soph_mchale for revealing this information x	1
264242315089039360	2nd night going to sleep with this girl on skype lol @xJNasty <3 http://t.co/Ic2AJf5G	0
263283429225938944	*A hot cup of coffee on a cold morning & some nice country music to go gets me everytime :)! #WeAreND (8-0), 3rd in the BCS!	1
262732445240156160	Meet us at 9755 Chalmers tomorrow evening 5:30-7pm- A Righteous Girl Meeting take sum time out your day to have sum christian girl talk...	1
255299513806385153	It's the first week of CBB season, marquette madness Friday night.  #fanupmu	0
264238784768528384	I could have been asleep by eleven. Except I found m iPod.... I'm going to be so tired tomorrow.	-1
264036157426393088	TV Ratings: CBS and FOX split a low-rated Wednesday: On a night impacted by both Halloween and the after-effects... http://t.co/OTzZ5FFL	-1
264131526533455873	Jubiliant Girl won the 5th, trainer John Sadler's 1,997th TB win in N. America. He also has 2 TB wins vs. QH and 1 win in Dubai. #santaanita	1
258099337211572225	Former "Saturday Night Live cohorts Tina Fey, Amy Poehler are teaming up to host the Golden Globe Awards.	0
264207245716365312	The good news: Parks opening Sat. a.m., the bad news: the destruction http://t.co/qTVXjOa4	0
263808938695348224	After 6 seasons, Gossip Girl's ready to say goodbye on December 17th with 2 hour special "New York, I Love You XOXOX"	1
261195463968038912	@SpicyMamacita69 I hate those movies and Devil Inside, and I think it's called 4th kind. All those documentary type.	-1
263998596024786944	hmmm how about this book for my birthday.. and El Clasico in La Liga will happen on March 3! sweeeeet! http://t.co/3qSFAiIU	1
263995165365116930	I love Thursdays....Grey's Anatomy....One day closer to Friday.....and No driving to Huntsville.	1
264248936204759040	People may hate on Jersey Shore but honestly I love it.	1
263618770650660864	Demba Ba is rated as '50-50' to make Newcastle United's trip to Liverpool on Sunday, with the striker nursing a... http://t.co/Xs5uSb0d	0
255035435238187008	El Classico on a Sunday Night isn't perfect for the Monday Morning !!	-1
263485556984541184	Why can't Sean's season of The Bachelor just start Monday? #roses #TheBachelor #EXCITED #bestshow	1
263699391733440512	@AlistairWhite tomorrow? I don't think so babe, sorry... only confirmed sunday with Pats...	-1
252219448537268224	My Saturday night is the movie Contraband, Kate Beckinsale is good looking	1
264106493845049345	@26nillive @jimmystirling is currently on a 2 week trial with stoke city played for their firsts in a training game v Rochdale on Tuesday	0
263958196455084032	@apwestgarth In case you didn't spot it, Greys Anatomy is back next Wednesday at 10 on Living // @stack72	-1
264258854588661760	"@Jonny_Hancock87: If you google "fresh prince costume" I'm the 3rd picture!" That's cool!	1
263785182161682432	@WilliamsonNFL what do you think, dynasty league, Trent Richardson and my 2nd and 3rd round picks, for Ridley and two 1st rounders?	0
260833763926355969	Watching the 3rd episode of New Jersey Shore and I've just realised the theme tune has changed! #BringBackLMFAO	0
264191838565576704	Tom Stone has this soccer team rolling. HUGE game tomorrow against Baylor in the Big 12 Semifinals. #wreckemtech http://t.co/drR4kNw7	1
258925765800886272	This is only the 4th time wearing my Concords	-1
264221970395181058	Bold prediction: Cowboys will beat the Falcons Sunday night! #CowboysNation	1
264247604139937792	Who the hell moshes at Matt and Kim?? Next time watch out for my face, mofos! My cheekbones better not be purple tomorrow. @alexanderCXV	-1
263673210170658816	It's #DigitalWednesday! If you want an MP3 of "Keep your Foot on the Devil's Neck," be one of the 1st 10 people to respond "I DO!"	1
264194134284308482	Jonathan Grimes / Grimes, who was claimed off waivers by the Texans on Wednesday, http://t.co/AwPcBkVf #NFL #HOU	0
263755499546238977	@HiIAmEbalyn Kuttay,you have an exam tomorrow yes?All the best :D do well and don't think about Zayn and all :P focus and shit :P bye <3	1
257905719972597760	How in hell did Philly give #MichaelVick a 100 million dollar contract? They would be better off with Matt Flynn for a 1/4th price. #Idiots	-1
255777924639256576	@LouRockin4Vonn Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th from 8-11 w/ AJA, DREAMTEAM, HQB, DSB & HIB	0
263859505085943808	This nigga Dwight Howard has end of the game stats in the 3rd quarter	0
264180515811241984	To whom this may concern: Please get your shit together before you talk about somebody else Love, Paris	-1
262607488224985092	Did the Patriots just actually blitz on 3rd down.. amazing what some pressure does	1
263729993450930176	no Chipotle today and no Grey's Anatomy tomorrow......... obviously the world hates me	-1
264223118707527680	@annalilia @arrogantlaker they are going in on the Lakers. Mike Brown may need to take notes..	0
264103419650928640	(And trust, I could talk forever about Madonna's choice of singles. Would *anything* from MDNA had been a better 1st single than "GMAYL?")	1
264087699688927232	@_robnotbob haha it'll be alright. We got Swansea on Saturday tho away hahaha just like we talked	1
264251917415378944	last day of work and then my 1st official vacation! going to see my little bro in florida tm! and my mommy! #FamOverAll	0
262589075008151552	3 days of Halloween starts tomorrow: Day 1 - David Bowie, day 2 - poker face, day 3 - skeleton #HOLLA	0
263352118843437057	@joelmchale February?! The fuck. NBX shitting the bed w/ Community, Parks and Recreation, Up All Night and 30 Rock	-1
258534769590165505	You can get up early Thursday morning and come to see Rick Santorum at the Charlotte Victory Center; or,  If you... http://t.co/bCbhSVum	0
254397504693620736	Steve Jobs and Dr. King on the same level?!?! Nah... C'mon Kanye..	-1
264216817579462656	Drake didn't drop any new shit in October. @JaimeeHendrix cried this morning when he realized	-1
264121320751640576	@Noe_BuenaVidaJB from Brazil. It has some differences. We may have the same words for some things but the pronunciation is way different :)	0
264064857165410304	If Alabama loses to LSU on Saturday, the BCS Championship Game could be played without an SEC team http://t.co/lORN0lRd via @FoxSports	0
264049055037022208	Leah from teen mom 2 is pregnant with her 3rd child and is getting married for the 2nd time to a new guy.. Congrats you're 19.	1
263512687844147200	Tom Horne was a lying bastard when he said he marched with MLK, he's a lying bastard as Arizona AG. That's why I love him. XO Jan Brewer	0
262221756666871809	The perfect day apart from Jordan Rhodes' late goal for Blackburn. Up to 6th in the table, bring on next Saturday! #nffc	1
264135707403112448	@SimpplyA TMILLS is going to Tucson! But the 29th and it's on a Thursday :(	-1
263818568326602752	I may or may not be dressing as Zayn right now just so I can get cheap food at Chipotle. #noshame	0
