-0.31287069584871	-0.11757428180393	-0.23925295195462	0.50084308843593	-0.63303165101817	-0.1058085340604	-0.030629571606929	-0.086506045015845	-0.1181605896321	-0.24511008191634	-0.23011968567988	-0.28320676213619	-0.33034449562008	0.68473726121657	-0.14355385188929	-0.53868900419091	0.28227417611667	0.54464387418271	0.56153963457151	0.59001855613078	-0.036515736968702	-0.26417675698878	0.010392742340998	-0.082850674257556	0.28932832857589	-0.5112157940604	0.25151893784803	0.74443168670005	-0.023180944942849	-0.41944244227553	0.12929885582274	-0.41514566169724	-0.15832078598544	0.084760879895243	0.011776786114817	0.07223025853172	0.24553624756034	0.55568407650634	-0.31201106890905	0.31020628361988	0.12790817102592	-0.27360578642401	-0.55713903936871	0.040067507571703	-0.013413862817185	-0.32938925270927	-0.36816401262499	0.77420014611171	0.13362405912183	-0.66115261014013	
0.28169153667759	0.049735092218741	0.010544242548979	-0.0470617594905	-0.54180337173121	0.0051729258072267	-0.22369549440936	-0.31876213130771	0.0075194021020078	-0.20516184729796	0.007968142461826	-0.33935001971334	-0.22504430623247	0.032210622796303	-0.59963810729891	0.31018388652895	-0.014596143690077	-0.28026315242551	0.12838900878742	-0.43787219547613	0.0058217460127242	0.12876231806006	-0.38062991452943	0.3249521260414	-0.46302672143272	0.27822259903755	0.20368500663533	0.2060525047651	-0.10282339310045	0.1050278743248	-0.21957785059236	-0.23114411068683	0.28750968742809	-0.0095492295554487	-0.11867630077989	-0.22202762713286	-0.32746207164746	0.072340176389895	0.052886793290271	0.25585946243813	-0.0058780186224603	0.13837866287364	0.21958202738628	0.10630794928366	0.11082608023508	0.040056173071055	0.16397409117615	1.0906988826372	-0.21199888209447	-0.28816798397429	
-0.39686207576557	-0.13319866479534	0.23705347480822	-0.0027236752548788	-0.023784394498636	0.097689614914683	-0.18245060493057	-0.17804433294323	-0.16304937558141	0.28093459535218	-0.38316126345528	0.085094344474438	-0.14126653232536	-0.13682345849896	-0.305304181393	0.0096970432598007	-0.12192895587636	0.036162264141869	0.53392690412448	0.16779904386041	0.083412144430832	-0.32226785207055	0.032487234206572	0.067453297731151	-0.14889188842919	0.093892176091859	0.036297898120195	-0.10776537705666	0.00045077257237815	0.15726118392185	-0.17268712132976	-0.16888118493305	-0.30694474503698	-0.23795724601893	0.040251020221797	0.067123325046735	0.21633574740857	0.12008859439715	0.2662880309538	-0.29525732400119	-0.15951596262443	-0.14436019359733	-0.099666181935326	0.3685866560762	-0.0033930448731682	0.27885035697785	-0.40360520305287	-0.068664014547286	0.090608886517887	-0.076548674886442	
0.18850245344149	0.14852939723607	0.1113009991085	0.056665657097984	-0.046209256268565	0.41479486829889	0.11858743015366	-0.037707055392453	-0.29851057541101	0.049994374033398	0.079618537458418	-0.041117241594941	-0.03024579700193	-0.1471990841481	0.15091286856362	-0.25051211771876	0.05907442339788	-0.16917521898163	0.19630183756365	0.6235803481516	-0.11954936716818	-0.5469532919941	0.4923587552526	-0.11817683024824	-0.26317683002336	-0.036017286733183	0.42916674942423	0.40068407114186	0.024706749085458	-0.13800588262562	-0.5110556008436	-0.18017671178663	-0.064125255109509	-0.24527929974683	-0.028296682380873	0.13124931773277	-0.57416024944388	-0.28879764265578	0.091476864178208	0.15134975214482	0.099999026860646	0.066997301541087	-0.28684629475828	0.10944370389877	0.56677537638697	0.14309568656811	-0.038446322305301	0.24029358391199	0.1579299358453	0.057530169548247	
-0.13447964179583	-0.20875517317467	0.049315320256253	-0.046835256956923	-0.29455662750287	-0.065847066103855	0.40862141809667	4.7476629001984e-07	-0.074539414539001	0.22925694794777	0.10767539420224	-0.40962514785474	-0.25433810420147	0.14816357192496	0.18699657047921	-0.18884853166222	0.046222047133709	0.24906321936794	0.066041760288464	0.032972111684152	0.084450443095854	0.30291453935689	0.087706256387613	-0.24886658009012	0.23148472016462	0.1513039002595	-0.054692084137606	0.25801391432893	0.16988695454392	0.46697834473314	-0.4030069511837	-0.20661259361736	0.16839090635864	0.2408924357815	0.07142192090593	0.29005939770289	0.12754522421545	0.0071198900576004	0.18976177603719	0.44469889000012	-0.004862598046306	-0.37672840899296	-0.32015140044453	0.43448733740015	-0.31922324919746	-0.2437376763905	-0.10355059599503	-0.5768987511741	0.26681662398131	0.48314514204738	
-0.22396467463286	-0.20725820432085	0.23337017909741	-0.1736441405059	-0.20786308411538	-0.034701367903418	0.027850132273237	-0.073176131814486	0.094817206313286	0.019859482234969	-0.25102527083212	-0.33785536041653	0.0057350235322512	0.059789367321906	-0.0098161922937723	-0.0050422135583159	0.45367678908382	-0.13232134667825	0.028282260040349	-0.21634757301691	0.34345517937687	-0.16899846800243	-0.023666812819202	0.15996576780778	-0.00087811316291838	0.13082181124355	0.18519359971941	-0.0017031086893795	0.088683028097009	0.017226996202421	-0.45959342858117	-0.12627672811456	0.30983733656567	-0.0035457124691232	-0.044310213415066	0.21510330185231	0.19507377746063	-0.26569638751434	0.19977163592905	0.41081712565758	-0.41367326669378	0.077308222843573	0.1078252284693	0.53094368423956	-0.19250114679091	0.1003447396202	0.18104593285024	-0.1418985259306	0.2705300399305	0.28966096210022	
-0.0027024796274872	0.23302429651894	0.011397556018386	-0.19301875005843	0.05379992654211	-0.23441223673829	0.64299766058647	-0.45903192356036	0.27964533811271	0.04974056094	0.020649288574138	0.46291457066999	-0.31187302711518	-0.7532871274356	-0.16880651288574	-0.54780696901903	0.049996808924092	-0.47651897487798	0.28879819448311	0.84493549387264	0.59653848595085	-0.26076345174946	-0.12086416810811	-0.23893663585986	0.018902520100127	-0.57984838505881	-0.033773321393431	-0.17764499751316	0.26191808298093	-0.035690550880505	-0.10530519563037	-0.45533078571245	0.50300477480149	0.21878362305383	0.017479364632136	0.40958667515025	-0.23474898129487	-0.041287290695907	0.0091362945997089	-0.39882621161439	-0.28137310836392	-0.0015794113432382	0.0041090227702475	-0.54175633241338	0.031376477141749	-0.052180892870319	-0.27525256105586	0.44344838285417	0.12682819067871	-0.23524771036919	
-0.3149144936499	0.17242979410547	-0.39231717185521	0.22188167537324	-0.58564679318866	0.2538814661265	0.18130202041952	-0.26177449325962	-0.29516397251787	-0.074691924605952	-0.21937078758006	-0.35825525451642	-0.27844126777035	0.40268733965296	-0.10856846953629	-0.36983906540005	0.27237396494674	0.15407040020926	0.20338871755737	-0.077859756265608	-0.1737409237468	0.10695734700149	0.28821776425646	0.10412053940784	-0.047395583881848	0.044900808317822	0.17980753700943	0.28319857966946	-0.14905305215757	0.055712928788307	0.27357880483406	0.045370014725086	-0.49878641831751	0.10213180437235	0.01069442111934	0.15608008125418	-0.26826787042869	0.24672482819994	0.25902135174344	-0.030906724992716	-0.50662182714078	0.36379019353605	-0.20833945188689	0.10516554630075	0.022475987791315	0.061477956399727	0.15593607297016	-0.093043621861927	0.54501838588559	0.29400361574005	
0.3717473774461	0.11727164239018	0.5004460943441	0.22615735264891	-0.13550310604123	0.48319869291527	0.16046577926557	0.3274636033405	0.22184133614285	0.29252086220509	-0.060235686939002	0.015396721036929	0.97478975204214	0.080637832826613	-0.29914655798477	0.2204034299691	-0.0979645194155	-0.17884862097562	-0.039570661837864	-0.453375138083	0.053872185003389	-0.032394833602492	0.038844396430631	-0.19399298953073	-0.0090779945830824	-0.46489729749604	-0.13880598023985	0.61471011527864	0.077376615136816	0.18131481770712	-0.24237768746668	-0.34691984525822	-0.65655252898812	-0.074885304350613	0.26391852372489	0.061492697808075	0.16718034809938	0.35642895213956	0.15921421515272	-0.19868573103405	0.19674157706236	-0.21778921632278	-0.26100199306696	0.20288314853653	0.26985068269287	-0.44266935000981	-0.018146685752608	0.14079853666222	-0.55281674653218	-0.023717389959495	
0.12804183336987	0.11787073524754	-0.18448893513656	-0.080807065860042	0.14284074416604	-0.013315607819738	0.031782905919924	-0.20052802868028	0.058549278648587	0.18301555858695	-0.06008808551215	0.39555513458075	0.15200027977897	-0.059500762335918	0.24634453111194	-0.029857397556557	-0.21646040503843	-0.47673339228991	-0.24895409305529	-0.10131014539468	-0.015251336737815	0.24335704475403	0.02855567495765	0.15104214469411	0.033027455445189	-0.29603398987942	-0.015303453538432	-0.13472846868394	-0.28534106383994	-0.060256736282351	-0.28751428072114	-0.13323290462864	0.10892660719129	-0.19570905912485	-0.077420639130249	0.4646996332374	-0.042178239038554	0.050805526622851	0.13642266068614	-0.15614733768273	-0.31158008184586	0.035817533955064	-0.13736454006386	-0.23683333422776	0.027270703548511	-0.17003795212886	-0.33666809701486	-0.321398934669	-0.12957551834332	-0.18751343104318	
-0.16215016032749	-0.077643775404194	0.15058356896286	0.043566818905954	0.055837461282684	0.044170492148046	0.24625214216319	-0.1556824304275	0.34828602732323	-0.019616260013435	-0.046779742612939	-0.087664184702495	0.12668299807052	-0.53190885841469	-0.092191106401625	0.26511821809466	0.13869530725519	0.18841749442687	0.44947601410033	0.13987956320089	0.21101312783021	-0.04269040909762	0.21576894291683	0.082004454158754	-0.028457268865095	0.095602396960991	-0.018601565315883	0.26575978499859	0.36242003778215	-0.065379564537828	-0.12314020285457	-0.37076109455779	0.1125717028314	-0.47818044029683	0.18057916290071	0.10932145568934	-0.23229155597496	0.10018495792937	0.28934591773251	0.41616552105372	-0.23369004128195	-0.48729991956666	-0.32442464769423	0.15027329422609	-0.27663047852878	-0.13257932995987	-0.35106692077894	0.31419012379266	0.27526191363788	-0.23041550924535	
-0.44012471375173	-0.020356397005536	-0.18818086963547	-0.24596056277522	0.052739639192385	0.62806617299739	0.53735781128917	0.013454964513215	0.66006061023842	-0.1576552944807	-0.31133497781235	0.25121940799023	-0.58891496580007	-0.18737135686451	0.25595477442192	0.20533478351882	0.078799558034809	0.07242422893348	-0.5181603393572	0.25750381128247	-0.40223046683748	-0.2701807439756	0.75206667175255	0.13549926729887	0.37552210675008	-0.025307964103287	-0.50705335896723	0.033460097673464	-0.11864719568759	-0.034366085957014	0.18178826451339	-0.4243940465115	0.20188183799426	0.12643315046418	0.6079079469772	0.40331998124034	-0.092971600844289	0.039008529031014	-0.14924443378047	-0.48153404188844	0.041201517158506	-0.32807350709188	0.14650048352095	0.16803077912139	-0.30398042330608	0.21634703119528	-0.45017000051078	0.2225221595937	-0.39591696451217	-0.22129922163591	
0.12267594011835	0.048312354546382	-0.30683903816367	0.47990019682887	-0.3022777699294	0.018243160396572	0.15321651474354	-0.40857916047975	-0.27241559350922	0.40544811297361	-0.39019962084049	0.1840409042343	0.28868688494393	-0.32245934557843	0.44037527799166	-0.12165242866711	0.10285189910676	0.20952507712599	0.33774465071004	-0.43586240355837	0.44713109818165	-0.35427459303576	0.24002187813752	-0.60548297149325	-0.15310737430323	-0.17228127526703	-0.18301458064701	0.40394800393342	0.27204532101379	-0.050556961105092	-0.68196209042888	0.1750605785712	-0.36420503787078	-0.069328316188351	-0.17284709748175	0.15427226185863	-0.12756641709976	0.066969289540638	0.48982914017343	0.086429646944852	0.036346426259136	0.30266093663093	0.27055599019353	0.22500589138159	0.058380538629762	0.049577512972675	0.1534672333098	0.51016300978801	0.0076954949042615	0.38314590861576	
-0.19897520332259	-0.28617956402797	0.48195062988365	0.19084757571345	-0.33911140861153	0.48461250810878	-0.073857982840147	-0.061651032172854	-0.10235981997767	-0.04713904568005	-0.0084058586700038	0.056240725841894	-0.21718685511193	0.1922292747826	-0.085316097141826	0.093538919231775	0.22551127095598	-0.094462318411153	0.41795030031466	-0.096760444237774	0.20332563553238	0.1428572747772	0.15473780072456	0.11128264413957	0.14285809950602	-0.17625943477029	-0.018247197133612	0.2361734955179	-0.17412574466726	0.21146492191786	0.028722267263248	-0.11134807274551	-0.13760905039635	0.089800369186387	-0.24406489280584	0.41781148074687	-0.14951073372864	0.1962481698046	-0.30031848963363	0.042425793094755	-0.27062470012851	-0.057427542185173	-0.60438811503096	-0.20278948993596	0.042803392854834	-0.25010236011959	-0.21189162321881	0.28343597325149	-0.01273948408609	-0.025550912235335	
0.076053048021602	0.28484663452434	0.033820327478674	-0.12680402827765	0.1975415022049	-0.019679724495546	0.33088398712001	0.058494445117734	-0.1959933027651	0.59416200585577	-0.088712857872146	-0.18226794575714	-0.12893123737267	0.29245541310326	0.03771873396408	-0.37705026117575	0.068964651014702	0.10330087250035	0.36169939636793	0.090702913613594	0.27983596978056	0.099220663967618	0.28394185466548	0.3780554833178	0.34712600899467	0.26887224140517	-0.12260723550238	0.7397473551183	0.70235238077009	0.86378226725698	-0.47077241743164	-0.51833564749628	-0.0063348225270834	0.045629169122917	0.18028582399498	0.19322979316455	-0.72487475418028	-0.020601483838552	-0.27504284294759	-0.0067723192186648	0.24928995559744	-0.45848074763807	-0.1874821019331	-0.0083084804088263	-0.22534993513	-0.5373238637744	-0.28208691795772	0.054759176429863	0.05993959832464	0.11432729042045	
-0.058531476044468	-0.51581825387743	-0.3654175800074	-0.31487517872021	0.22863623455322	0.084646695777384	0.24545878959871	-0.21380932766631	-0.070453922257841	-0.028618610104824	0.0045422167318999	0.2136566977534	-0.16160560973084	-0.30589319302778	-0.093123752551974	0.33710158238087	0.46448099773546	0.31507024366172	0.056937125025941	-0.2990949199055	0.085731620527153	-0.092175338821479	0.21648115910853	-0.36679308546539	-0.070780221865155	-0.12167739574145	-0.014314236348526	0.44681749844378	0.15694795585977	0.021963778574212	-0.61692852673291	-0.15768977308494	-0.12841994688849	-0.15810289096165	-0.045871211655533	0.33171797810995	-0.01025861651335	0.24876159157574	0.34785371727449	0.44946907237791	-0.085876216407874	-0.016658606343083	-0.27465723491934	-0.25448763571024	0.25892972513589	0.058240505385468	0.03919929185444	0.4008176007037	0.048056894040278	-0.055057085478754	
0.17341686277106	-0.031110169612021	0.042128077364023	-0.36917975491853	-0.12067605610809	-0.16006065127607	-0.30418580803752	0.18565766526284	0.10650557744054	0.47624760168878	0.020467635756922	0.13527440614966	0.041777746283829	0.58371174676984	0.030330890405042	-0.039621687902747	0.032327078869851	-0.74778678560273	0.17660890914404	-0.066181555945441	0.012110221004467	0.12988525941822	0.48710182441299	0.15385559172734	0.26809825239286	-0.43694005201333	-0.043168394649165	0.33852147993291	0.094707903020021	0.41253362500009	-0.4841210553903	-0.091557116841556	-0.45967872542657	0.13300992533504	0.17809198263957	0.0011670157316451	-0.10646605358551	0.0018645449900864	0.21561836887393	-0.14464069127519	0.14547557238591	0.027720145575262	0.051514147413308	-0.059208847041586	0.22384724674482	-0.20837212836565	0.308631113571	0.15614453632759	0.15875933622546	-0.10032320749686	
-0.066012991689747	-0.1422037139906	0.14532651709294	0.23675595973366	-0.98615170511495	0.40194784953086	-0.27792296012899	-0.44389954542279	0.46684147851724	0.10864921590864	-0.35782887764452	0.46576250809337	-0.22856366796582	0.14896668460109	0.30602349222034	0.072031256799086	0.27384673059351	-0.13815023071798	0.30227205295941	-0.72380092090771	-0.12667632535289	-0.31130976882576	0.51614465443452	-0.29778286398866	-0.32349061814783	-0.012152464520121	0.46008528745332	-0.15780872769418	0.470755067985	0.2995577403122	-0.46950031920824	0.048788540242021	-0.20000222664987	0.50858776502978	0.10083174731092	-0.5475485003625	-0.65446590630706	0.18985765201225	0.39306299573122	-0.26396097361234	0.10741525862673	-0.037478592609902	0.068927514359947	0.56615112873584	0.19888007166574	-0.58288373266658	-0.80970317614225	0.11392351974197	-0.21442155586982	-0.15960108069777	
-0.2718328705718	0.383526724846	0.43424711578957	0.19817499901906	-0.74326575589926	-0.11229505003141	0.00019950931582982	-0.37769895910717	0.16486510307589	0.16897392513351	0.2322389469359	-0.14719900580383	-0.011498786887509	0.040610355710734	-0.081062566541791	-0.54354943398004	-0.057664741800346	-0.12690501889145	0.095021339367125	-0.38316685669798	0.30773351164275	0.19808051457541	0.22801789428347	-0.26406082938149	0.41941366440727	-0.072852853415265	0.10219762654009	0.7037903544164	0.54631875166586	0.50535949208895	-0.32144590611763	-0.34349274563649	-0.21287650289862	0.47152891181586	-0.16955019364503	-0.33168314463475	-0.029790308193735	0.063653373479885	-0.00049685497795528	-0.057892813003888	-0.1825071865496	-0.00091582277688975	-0.21231745066921	0.29682233618365	0.014510640682275	-0.38294483066652	-0.19540423427079	-0.026093261892063	0.13123936535994	-0.2567538845842	
0.083021874811158	-0.0081072743175289	-0.098473754647496	0.05449869185089	-0.14243955530844	0.27610704450677	-0.2338855532819	-0.18170446130029	0.17019730690295	-0.081984949492403	0.044100654853895	0.26868092503369	0.15095784660458	0.3467465930762	-0.18124966867951	-0.45760633920563	-0.099941353735056	-0.25734427665746	-0.046266746684921	-0.20243765027158	0.25088431563973	0.071359518092992	-0.023313967240293	-0.10849247762971	0.21208506197718	-0.41586713182999	0.21487858720471	0.45153264551268	0.172669685467	0.21292337341895	-0.3790291062823	-0.29389864669016	0.056117617293886	0.42170322109061	-0.081741487483231	0.32864847382073	-0.37631480432545	0.56988559661425	0.15361031757168	0.0093209275407711	-0.33998115280353	-0.33102812028018	-0.40532061347491	0.69494272866231	0.1348121817178	-0.36566193896029	-0.11636919973192	-0.15144825823347	-0.10492154415091	-0.27384217300093	
0.14458734915921	-0.29955292284012	0.3032486243877	0.026333609707041	-0.35295496069557	0.054261616708874	0.042604821823176	-0.026761660033331	0.17740629353505	0.33311478293711	0.3464985431058	-0.025394782614207	-0.54215195454298	0.1941738714525	-0.13384679685916	0.12464406567065	0.15074656763179	0.070585820155563	-0.23644868247788	-0.088782533185682	0.064977997034798	-0.032267059876278	0.55116958302561	0.11460593180328	-0.069050450700555	0.19399001841642	0.35704063826705	0.056631040200584	-0.16082452315156	-0.052060922678108	-0.09236886996182	-0.066976277563578	-0.0041551151329188	0.28187741503232	-0.084803990632306	-0.10157342451532	-0.1579820366935	0.18060771065826	0.26062034458895	0.13763989423981	-0.25703399852516	-0.085031106741274	-0.27175376302492	0.058969972103263	0.34095324968208	-0.091844536790782	-0.21703245805378	0.5455936009208	-0.20375209789743	0.0099939938612968	
-0.26635394932371	0.037123105088171	0.12071615542092	0.086196734497847	0.2988926846898	-0.22488948114464	-0.21042861518703	0.051878721671017	0.27727529283968	0.24095233706464	0.1386981234094	0.14001395176791	-0.42147179795504	-0.073768312858119	-0.31162274327865	0.31704090868203	-0.056565434017492	0.24434909437376	0.28876896599814	-0.036519422304265	0.55241937422804	0.15829712704473	0.41069752624155	-0.094591617751475	-0.078206716404195	-0.15019732432525	0.39774652612516	-0.30837874538499	-0.35463175269751	-0.4674627167747	0.063866463671496	-0.36340067907454	-0.29447818398003	-0.53961790171967	-0.078319125466014	0.28596621686679	-0.31253743652441	0.17231317185379	-0.0096452715107622	0.064550918571026	-0.72685694038771	-0.44835044131244	-0.058797259675649	0.51184025276613	0.037700803718056	-0.045833528461027	-0.022034267554333	-0.14601396970534	-0.17811405431675	-0.14292833002879	
-0.068438834933065	0.13321100172878	0.054956042820806	0.014230092402241	-0.064112692355061	0.21496712820155	0.43024861436618	-0.19969324641837	-0.049925133004487	-0.25139042583579	-0.70924105631114	0.21055743082959	0.37718484828514	-0.021622170762049	-0.15106550000892	-0.33319806562808	0.12318693613353	0.16011436090483	0.32442126937025	0.24746283127412	0.30892563823567	-0.23335790376687	0.14486121926583	0.059962963299267	-0.17234134193078	-0.23040671072203	-0.028451324551378	0.19879962598626	-0.08903976958711	-0.09653379133436	-0.36083159159056	-0.036543405473289	-0.19079191009045	-0.26139950218435	-0.32431881376586	0.16355271391749	0.01096755558984	-0.23230781543205	0.048650075249774	-0.15230562969514	-0.1716852478851	0.016572147057376	-0.25357524077781	-0.3648318545491	0.23763408563654	-0.44432337747549	-0.25524986900234	-0.17613248332716	-0.23160126027481	-0.038183529675811	
0.31499402592997	-0.065536310257696	-0.52753147196549	-0.33519022765756	-0.2252488560162	-0.31482479937783	-0.33218956287353	-0.090637553848504	-0.28002976909187	-0.14459156126386	-0.35089239455775	-0.20635101212001	0.33396236083547	0.15340679765803	-0.24715132539119	-0.40322933477852	0.51059283841846	-0.21852397700107	0.032967668668794	0.058741951963662	0.45395660375375	0.038854653631175	-0.81330496030413	-0.17219868080756	0.21219141937925	0.21830123658406	0.48458403168056	0.39773418756897	-0.13140839455357	-0.27275158335579	0.2195656319463	0.21557215786967	-0.014190889194899	0.040550724360081	0.18552940948941	0.1888544879297	-0.28837461994671	-0.30700176877448	0.27956479206826	0.18866669283389	-0.32289223284948	-0.091382170163298	-0.059422683065203	-0.10468570354668	0.15721221627243	-0.3261140156588	0.14339493002648	0.022700450311044	-0.22551733727399	-0.74295494012952	
0.35326815653151	-0.11430014874521	0.12774285703298	-0.077131425321687	-0.68139788661888	-0.21523094976722	-0.13931069954133	-0.66596714790704	0.45404733521701	0.22018743535715	-0.0015368079894629	-0.21560712096599	0.10159781670852	-0.020450822702091	0.013985092224351	-0.25545621940769	0.1081151260757	0.18618592194144	-0.11110282566854	0.095469006022559	0.066636212539219	0.29976345429968	0.035933722405711	0.27355806391858	-0.074496513329505	-0.10221145858922	-0.64088111892095	-0.16201556619709	0.66960905227067	-0.14575299127433	0.060841202981971	-0.62007222322391	0.0015708078230051	0.21473570620586	-0.43551242464974	0.80013031117196	-0.20436196391245	-0.55570886877914	0.23312746925872	0.22808327106411	-0.060565036903198	0.38545235336097	-0.21290999297062	-0.071615541362595	0.057286626660582	0.60792561908685	0.019776651176481	-0.45248806083779	0.47037147119221	0.0094587369753137	
0.23522368153062	-0.40359250997722	-0.34796423457011	0.34918283336165	-0.047189275869543	-0.2535328354892	0.54261571222239	-0.27283229531126	-0.37959146408589	0.071058529770378	0.13869924037427	0.11095830929911	0.051387686336843	-0.19756148432165	0.15501767881321	-0.28710761561877	-0.067013122658683	0.13350470307299	0.029575785400205	-0.29555646576101	-0.23772878804872	-0.23102047034519	0.3887034923889	-0.12904224409412	0.098358665848974	0.20178174529704	0.21167362404063	-0.15802493041473	0.039275928798102	0.05015519574516	0.0078410059318252	0.20557948060976	-0.0043434225773157	-0.20632700310556	-0.27913110543419	0.28571972551211	-0.23710710820688	0.17334318787553	0.36663301314426	0.070424996262785	0.088334456368759	-0.14822322254093	-0.52568871342318	-0.20758097091881	0.028098754368134	-0.29717208432793	-0.02251933374024	0.39974274813943	-0.18032145424738	-0.0090388780223337	
-0.1604794581257	0.050901610300398	0.22899320768602	0.58569510658096	-0.17435338750098	0.5283156858667	-0.37763743497173	-0.0094888555932797	-0.18783916296161	0.43907273111335	-0.45971023797661	-0.35493812875651	-0.056220796796895	-0.31962295638674	-0.037654226519389	-0.17834906965547	-0.033733352604891	-0.65586716492567	0.24250582002806	0.53913589448842	0.074256156888921	-0.17747109801089	0.22782242779412	-0.1160778264401	-0.26345961689402	0.12669861222035	-0.30336432069122	-0.32277027428296	0.0080389710310851	-0.16635765315903	-0.34503744864041	-0.062259025315078	-0.32440187938995	-0.1967347593596	-0.092410156512846	0.76338097265883	0.23548947398001	0.087093335279996	0.0065711182071397	-0.23602879693447	-0.10089226176534	-0.1064481387168	-0.39083045311642	-0.2298419086513	0.033946416933955	-0.0086086399361247	-0.48756499220656	0.16096688961275	-0.12298360031339	0.25535514698501	
-0.050826228823284	0.022794296840258	0.45851715207702	-0.27866770698139	0.46510659966315	-0.065560374882395	0.067556661543294	0.20129742854466	0.33185755860212	0.058072704155502	-0.069632746460735	-0.33888280149703	0.398142158613	-0.14765946682967	-0.42378772467634	-0.33640139683922	-0.25460291567577	0.48044793752599	0.3481457110551	0.19606531389567	-0.16059270645056	-1.0460858193663	0.68630225944743	0.40831243900968	0.08250456321907	0.21282044151082	-0.4667852520869	-0.028152240993953	-0.70683467091744	-0.26203604550395	-0.53074595951004	0.93116774325518	0.082981521575083	-0.54727454271985	-0.54244524678376	0.52890400179207	-1.0441984652346	-0.88262565373847	-0.18352036269181	0.61748090523812	-0.034919506928831	0.23917927065476	0.48229351547248	-0.2664895170904	-0.01701278665914	-1.1678707250558	-0.36942551770495	-0.70138810967782	-0.074059348362117	0.52034909580854	
0.15205266287101	-0.096126915902516	0.14448554921109	0.55572427126944	0.065344661496194	0.2112892517091	0.31689009385463	-0.24344332847237	-0.069697650319469	0.18765240844833	0.20006361780811	-0.037461641961574	0.26698513835424	-0.46860421417187	-0.25772114937233	-0.23948439027649	-0.31282803465232	0.099184669758825	-0.25745441892507	-0.22149587125562	-0.0041651534633481	-0.11344323137806	-0.31447394774363	-0.3371952438824	-0.22068819531702	-0.47412368297165	0.03871006642224	0.26211013243724	0.42818022614265	0.22271970662386	0.088055547701303	-0.35339980809465	-0.24595924791989	-0.54102586971601	-0.073542932380535	-0.0051488805900356	0.0019972224311341	0.32443455507137	-0.037460799048313	0.077292781854979	-0.1613225444658	-0.33399192000003	-0.39859129000476	0.31872281232277	0.030920498090508	-0.022379896061728	-0.22341543073618	0.275438712539	0.08007346762154	0.0272553694074	
0.23332922449994	0.12341142997331	0.018975546369342	0.34007452719408	-0.12609692722263	-0.12692409110273	-0.15962351870107	-0.072169847168865	-0.082065596824143	0.29664111499866	0.099215032723565	-0.11463680630217	-0.29245078145816	0.24618998982436	-0.35712830527844	-0.2439357045056	0.19981109836141	-0.44983411094771	0.29241795390061	0.087476645557485	0.19432075163968	0.27350206538897	-0.21858254579857	0.21608157065754	0.20621699364019	-0.25610322161192	0.14974246504789	0.56104236086958	0.11070661126897	0.31142940966661	-0.083029823648898	0.041859416720333	-0.17611465081467	-0.29424941846298	0.2357195524693	0.37042515752281	-0.19538961389477	0.034868244745129	0.010679334697091	0.15614366114426	-0.2972707603596	-0.13220415939391	-0.31253421383559	0.55450881595519	0.4248168630169	0.11989906044827	-0.02258997218635	0.30770833719058	0.059669828224225	-0.055346348255173	
0.088545370473458	0.022267962152063	-0.035864501741059	0.067794860169806	0.097284518113767	0.080931939397437	0.35656578626176	-0.315747584036	-0.31508651871176	-0.0017285987852253	-0.15441328660295	0.30260337861462	0.21353973422571	-0.87603141084797	-0.051264535693651	0.10481524510659	0.33401952032294	0.029334259829504	0.067218324648221	0.15248522722364	0.13300819494385	-0.018878856688334	0.35733703775368	0.058908722255721	-0.058044475208515	-0.021692171551417	-0.18620881463735	0.10955764043305	0.19124935615782	-0.41136824620948	-0.19380415589517	-0.31850065724532	0.052704010074608	-0.21034535236326	0.010909435871559	0.32235707762402	-0.30630896265072	-0.034184964009354	0.3658025058695	0.36066621167424	-0.24556238158474	-0.21513280690082	-0.13639079459182	-0.18824060897527	0.11796343792611	0.11387194472093	-0.056263619707862	0.31273769458687	0.16369696004942	-0.16188910909249	
-0.59460865898162	-0.22012455605817	0.27508593361466	0.083100476238859	-0.11982233870596	-0.1814527370288	0.087389616679298	-0.083328465882072	-0.20508504267854	0.23380431662515	-0.34736543646751	-0.1549985688163	-0.12314961810958	0.27364155108465	-0.038847906760666	0.065285793409434	-0.10662133164741	0.054073618493615	0.1675542629339	-0.081408165724079	-0.21328988388686	0.1354333349542	0.65819096113514	0.12723008009678	-0.041353276493502	0.23392121035552	-0.16609147387111	0.44459650510281	0.0088528660776907	0.048008833139047	-0.24758826540898	-0.53895971585262	-0.074820958213065	-0.058133721456748	0.15851088350584	-0.082268751445661	-0.27585586518334	0.013962509942432	-0.042688502131489	0.55406962756108	-0.036564148431177	-0.1315460031003	-0.0089295347384205	0.60021385651726	-0.26361488139243	-0.16104867899576	-0.33580793537299	0.51255744148669	-0.18798505748315	-0.14410090441708	
